,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
7915,fake_13797.png,blank,0,1.0,7.722872430492608e-21,2.2911433894950972e-17,1.3193491390284403e-21,5.405836369671761e-26,1,1,0,0
7916,fake_13363.png,blank,0,1.0,2.2595126025770136e-19,1.1937290382796426e-15,5.418319778938597e-21,2.216977093880617e-26,1,1,0,0
7917,fake_20861.png,blank,0,1.0,1.2129312582532387e-13,2.564844820904244e-12,8.15202296129431e-16,5.931029990950475e-21,1,1,0,0
7918,fake_13780.png,blank,0,1.0,1.1347385652142785e-18,6.732664251140382e-15,1.4247476743850637e-18,5.759671473105818e-24,1,1,0,0
7919,fake_20951.png,blank,0,0.9999997615814209,1.947926819845236e-10,2.3205329569009336e-07,1.0675824373834741e-12,1.3421541451709808e-17,1,1,0,0
7920,fake_22554.png,blank,0,1.0,3.4284868291763665e-18,3.1709093426608888e-15,4.155802960351633e-18,8.190208246760388e-23,1,1,0,0
7921,fake_17692.png,blank,0,1.0,1.2723921916091285e-10,3.4606228993538934e-09,4.454116925550061e-13,5.079036133050175e-16,1,1,0,0
7922,fake_19524.png,blank,0,1.0,1.953213979444257e-10,1.3637412976663654e-08,1.111245223985903e-13,1.8068106119995784e-17,1,1,0,0
7923,fake_18513.png,blank,0,1.0,1.7919842584639134e-13,6.01387255966257e-12,3.1123420965559374e-16,1.0720224387976726e-20,1,1,0,0
7924,fake_17703.png,blank,0,1.0,4.689182687192978e-21,2.976710607063664e-14,2.4819881015995554e-18,2.0696796100815463e-23,1,1,0,0
7925,fake_14194.png,blank,0,0.9949262142181396,1.3737174242578476e-07,0.00507371174171567,5.048027063025984e-08,1.4789282645755186e-11,1,1,0,0
7926,fake_18388.png,blank,0,1.0,1.3264933000696369e-16,5.1959531495508705e-16,6.900646985237943e-20,4.756501120193866e-24,1,1,0,0
7927,fake_23585.png,blank,0,1.0,1.5373579145827598e-11,1.526192228151757e-10,1.1522449644131528e-15,4.129331371292346e-19,1,1,0,0
7928,fake_16661.png,blank,0,1.0,1.0830653616260606e-16,1.6443060454895964e-11,3.4583885133107357e-15,1.2972122954573902e-19,1,1,0,0
7929,fake_20511.png,blank,0,1.0,1.7052853541147522e-13,6.072591735017951e-11,2.396075419187736e-16,9.041710296777689e-20,1,1,0,0
7930,fake_22813.png,blank,0,1.0,5.208597442241114e-11,8.208262958220303e-10,5.899820291598717e-14,3.921030077354995e-18,1,1,0,0
7931,fake_15167.png,blank,0,1.0,3.19821378852881e-14,4.89062013109276e-10,8.699264690493948e-15,4.594878184313023e-19,1,1,0,0
7932,fake_13865.png,blank,0,1.0,6.914092547601051e-18,4.257443820366658e-16,8.793324922492921e-21,2.1765293603010577e-25,1,1,0,0
7933,fake_18676.png,blank,0,1.0,2.8396876118456406e-14,2.9353754982253122e-08,3.056845792118179e-12,1.3116825278042983e-19,1,1,0,0
7934,fake_24611.png,blank,0,1.0,1.6046133605868151e-12,4.0636808154581594e-13,6.044864392365707e-16,2.4923856585017704e-19,1,1,0,0
7935,fake_23256.png,blank,0,1.0,3.966011083730832e-17,1.6023232265958954e-15,1.274045706535559e-18,8.66564890832083e-22,1,1,0,0
7936,fake_23036.png,blank,0,1.0,1.931610659737904e-18,1.8914088164060337e-14,5.3983516066398244e-20,1.6015276604093307e-24,1,1,0,0
7937,fake_14376.png,blank,0,1.0,1.3781244249800943e-17,4.035936949225993e-12,6.475891136559247e-18,1.7620509938604913e-23,1,1,0,0
7938,fake_23066.png,blank,0,1.0,4.2399073266827377e-16,5.847522466240207e-11,3.1627879378230553e-17,9.86259589018383e-23,1,1,0,0
7939,fake_12792.png,blank,0,1.0,2.826218072742579e-17,2.2676915141690845e-14,1.2939405376408016e-19,1.1982631489517073e-24,1,1,0,0
7940,fake_13869.png,blank,0,1.0,6.076988413351858e-13,5.798379554278199e-10,5.66440037236271e-12,1.2583395732956778e-16,1,1,0,0
7941,fake_14234.png,blank,0,1.0,2.453785175049461e-09,3.3688092315742324e-08,5.848158068921805e-11,1.7857360352251973e-14,1,1,0,0
7942,fake_24565.png,blank,0,1.0,2.0878038881066985e-11,2.8175760391491167e-08,2.920727548705315e-11,1.5267786079615505e-16,1,1,0,0
7943,fake_22430.png,blank,0,1.0,1.8396817055843506e-11,3.153429517510631e-08,2.5468613763096615e-12,3.073839883066248e-17,1,1,0,0
7944,fake_13187.png,blank,0,1.0,3.236828212708187e-17,2.1509247508100238e-11,9.462497544842388e-17,6.31643324947616e-23,1,1,0,0
7945,fake_17169.png,blank,0,1.0,1.2339040650777983e-13,8.718422650488833e-10,2.4120417255456836e-16,6.621317785901589e-20,1,1,0,0
7946,fake_16210.png,blank,0,1.0,1.0573192495144657e-11,6.4880149863721925e-12,1.1812408080217988e-14,4.461928442987095e-18,1,1,0,0
7947,fake_18527.png,blank,0,1.0,2.3903761943980825e-18,4.3724944527076374e-16,8.025839317496688e-19,1.2254128698557195e-22,1,1,0,0
7948,fake_12999.png,blank,0,1.0,1.2138538413116066e-18,1.3155285644465484e-15,8.19375646485707e-19,4.701895616131834e-23,1,1,0,0
7949,fake_19179.png,blank,0,1.0,3.138671403053541e-21,1.2203964677256254e-17,2.877591411500337e-22,2.91278322716466e-26,1,1,0,0
7950,fake_23564.png,blank,0,1.0,1.0913093345665814e-10,1.2379382852145682e-08,1.9026917357205936e-13,2.446243592466832e-16,1,1,0,0
7951,fake_24594.png,blank,0,1.0,3.217898156596642e-14,7.107436861275573e-11,5.582943504202353e-13,1.524601071542617e-17,1,1,0,0
7952,fake_22705.png,blank,0,1.0,3.384356485002721e-19,9.218724374298356e-16,4.189045782050619e-21,3.351801947031004e-25,1,1,0,0
7953,fake_17484.png,blank,0,1.0,2.0112176947093947e-18,5.383834003613863e-12,4.185047384969241e-16,2.396744717710852e-22,1,1,0,0
7954,fake_22963.png,blank,0,1.0,6.246859197206457e-19,2.2572193409103186e-13,4.685397075732583e-19,2.1275564414314394e-23,1,1,0,0
7955,fake_15078.png,blank,0,1.0,1.8757554956704138e-18,1.1785903741672044e-13,6.752874880778343e-17,1.944188721684255e-22,1,1,0,0
7956,fake_19984.png,blank,0,1.0,8.756831590688192e-15,4.5581938223904217e-10,2.0221574997705653e-14,2.289690477768421e-19,1,1,0,0
7957,fake_18902.png,blank,0,1.0,9.811606822146546e-14,3.2148430781624854e-14,2.5617030836409844e-18,3.5946509998729894e-20,1,1,0,0
7958,fake_22252.png,blank,0,1.0,2.6139400110751512e-20,7.764010403046916e-16,2.6051103427122878e-20,1.613582934155305e-25,1,1,0,0
7959,fake_22918.png,blank,0,0.9999991655349731,3.9999747514229966e-07,5.180282869332586e-07,8.710104859588341e-10,2.346817130818163e-13,1,1,0,0
7960,fake_22033.png,blank,0,1.0,2.005127577449473e-18,6.541868915101048e-16,4.690567368151346e-18,1.1106298216137172e-22,1,1,0,0
7961,fake_17209.png,blank,0,1.0,8.090570314395196e-13,3.988991359449301e-09,2.0621118744859612e-14,6.116880171652937e-19,1,1,0,0
7962,fake_15076.png,blank,0,1.0,9.46253857300077e-16,5.0326656036991935e-11,9.748360311931078e-16,1.512001664539832e-20,1,1,0,0
7963,fake_22747.png,blank,0,1.0,7.696742222749531e-17,1.3553942759881904e-15,2.8792113986857887e-18,1.1187046018395595e-22,1,1,0,0
7964,fake_16828.png,blank,0,1.0,1.4910171708404363e-10,6.708944511046866e-09,1.0833898882178783e-12,3.279309760514297e-16,1,1,0,0
7965,fake_23011.png,blank,0,1.0,1.8608341534331885e-08,1.6126075474964807e-10,1.2527329976315393e-13,9.727103027502996e-18,1,1,0,0
7966,fake_22948.png,blank,0,1.0,1.4091759579947224e-17,1.19745478723704e-12,8.165584554349892e-18,6.524720611902733e-24,1,1,0,0
7967,fake_17188.png,blank,0,1.0,1.0436624344760848e-15,1.3638939424468616e-13,6.302005260693836e-19,9.660658858044286e-24,1,1,0,0
7968,fake_18911.png,blank,0,1.0,2.715068646976021e-23,4.923012399468137e-17,6.534569319423364e-21,5.1638120335758065e-28,1,1,0,0
7969,fake_15369.png,blank,0,1.0,1.298814275056616e-15,3.2583345777623205e-17,2.2863291518011292e-20,2.7093145772042034e-24,1,1,0,0
7970,fake_20115.png,blank,0,1.0,1.4864474253456126e-15,7.590775924493087e-11,4.340145864228928e-13,7.036803499003585e-20,1,1,0,0
7971,fake_22886.png,blank,0,1.0,1.7858754978764738e-18,1.3963714006357485e-16,9.832061419571004e-22,8.178180168994121e-25,1,1,0,0
7972,fake_21100.png,blank,0,1.0,4.778415076817089e-13,8.223565058085303e-12,1.5347677962502734e-15,1.6100086730780143e-20,1,1,0,0
7973,fake_20096.png,blank,0,1.0,6.108431631606653e-14,1.1306895524032523e-11,2.3008487988838554e-16,1.0502409920843363e-21,1,1,0,0
7974,fake_16715.png,blank,0,1.0,2.51218208562054e-12,1.5013820742204587e-10,4.794468638156515e-15,6.9342724458248946e-18,1,1,0,0
7975,fake_16047.png,blank,0,1.0,7.618543876361218e-17,6.08197736964855e-12,5.750913254724127e-16,1.7822123285337827e-20,1,1,0,0
7976,fake_20113.png,blank,0,0.9999998807907104,1.6019703341640934e-09,1.501175148632683e-07,9.812878049193785e-14,2.2006563238496046e-18,1,1,0,0
7977,fake_15919.png,blank,0,1.0,1.4276714914982815e-15,8.673175567498748e-14,2.851581944952517e-16,4.735793789644522e-22,1,1,0,0
7978,fake_12740.png,blank,0,1.0,3.7144444556833425e-15,1.0872864240896174e-11,2.8065627621400024e-13,2.1038511699673706e-17,1,1,0,0
7979,fake_21516.png,blank,0,1.0,1.8549964624255122e-13,2.137919147271461e-10,2.2647317777634707e-13,2.08772466354019e-18,1,1,0,0
7980,fake_13942.png,blank,0,0.9999980926513672,2.0678605494595104e-08,1.9121011973766144e-06,3.5249858587604876e-11,4.6722612656255064e-15,1,1,0,0
7981,fake_21450.png,blank,0,1.0,2.864406235532184e-14,6.178789480060232e-09,3.6877202273842905e-14,6.309224582887469e-18,1,1,0,0
7982,fake_22273.png,blank,0,1.0,6.712337380085685e-20,3.050480739319114e-15,4.3809837535675293e-20,1.3445222995146616e-24,1,1,0,0
7983,fake_23482.png,blank,0,1.0,8.882142994863753e-17,1.8892085212705986e-15,1.3145590690639668e-17,1.137332750633674e-21,1,1,0,0
7984,fake_23357.png,blank,0,1.0,2.830318173840246e-13,4.171398643171287e-11,2.4948449136121854e-15,6.75088464286551e-19,1,1,0,0
7985,fake_23149.png,blank,0,1.0,1.4678182326899547e-16,5.236767643872556e-15,2.7992727676862407e-19,1.33385634787344e-23,1,1,0,0
7986,fake_16015.png,blank,0,0.9999998807907104,3.865941941572082e-11,1.768423629755489e-07,1.3178767972743533e-11,1.1530527162074782e-17,1,1,0,0
7987,fake_12875.png,blank,0,1.0,1.0527754015776658e-11,1.0018405376122086e-11,2.3230495218434788e-14,2.338729518492109e-18,1,1,0,0
7988,fake_24060.png,blank,0,1.0,1.1750505895993107e-13,1.3457152601460687e-13,2.113680143596032e-18,1.2588542613498486e-22,1,1,0,0
7989,fake_16337.png,blank,0,1.0,2.77720842877709e-15,1.8390081124586288e-11,8.689120115697863e-14,2.738152650718639e-20,1,1,0,0
7990,fake_18655.png,blank,0,1.0,7.08707917474304e-18,1.3369145200614607e-13,2.1201739249948795e-17,5.77941915436396e-22,1,1,0,0
7991,fake_21676.png,blank,0,0.9999774694442749,1.1301909408345523e-09,2.2545724277733825e-05,9.741701889609544e-10,1.7823805142046494e-15,1,1,0,0
7992,fake_24823.png,blank,0,1.0,8.13649345923935e-15,1.664245455855473e-13,6.064117422305476e-19,1.8460651535830722e-22,1,1,0,0
7993,fake_19408.png,blank,0,1.0,4.49026926752083e-12,1.4401774217631669e-09,3.3511062848268214e-13,3.410849890950664e-18,1,1,0,0
7994,fake_20462.png,blank,0,1.0,2.445778412560112e-15,3.2079614572383397e-12,9.14109316940779e-15,1.3748517262455588e-19,1,1,0,0
7995,fake_13645.png,blank,0,1.0,6.277279242850783e-23,3.3747903997124867e-19,4.0687769161876194e-24,8.17575768375441e-30,1,1,0,0
7996,fake_14458.png,blank,0,1.0,2.1714051455339056e-13,2.6691718280069665e-10,6.0833605575107575e-15,1.932901557801854e-17,1,1,0,0
7997,fake_18482.png,blank,0,1.0,2.809176502527322e-13,7.54976105504096e-13,5.104948459093461e-16,1.947532852553784e-18,1,1,0,0
7998,fake_13328.png,blank,0,1.0,1.002223613344802e-13,2.581860725214824e-09,1.0833097173964536e-15,1.758052967780523e-19,1,1,0,0
7999,fake_17018.png,blank,0,1.0,1.4964395553870163e-13,6.428674324647499e-13,6.525807764214066e-19,5.20327604373986e-22,1,1,0,0
8000,fake_21990.png,blank,0,1.0,5.407109222171913e-13,3.1809790912440405e-10,3.6224237585230634e-12,8.60611467733938e-16,1,1,0,0
8001,fake_19488.png,blank,0,1.0,3.8343828979992e-13,5.522485940767652e-11,6.804053882000869e-15,1.720371892349012e-17,1,1,0,0
8002,fake_14401.png,blank,0,1.0,8.390883821096651e-11,7.157253956169285e-11,1.638694291955403e-16,2.392370515545838e-21,1,1,0,0
8003,fake_17513.png,blank,0,0.9999934434890747,2.4748250671002836e-10,6.604974259971641e-06,6.392514517727932e-09,6.197546951547742e-14,1,1,0,0
8004,fake_21745.png,blank,0,1.0,1.1041316380069541e-13,1.0998764399250405e-11,1.4900467859758513e-15,2.4845445032826505e-19,1,1,0,0
8005,fake_19828.png,blank,0,1.0,1.1616454419408995e-15,1.6060738893333704e-12,4.87969129642751e-17,4.339484813094083e-20,1,1,0,0
8006,fake_20607.png,blank,0,1.0,3.5859321801745567e-17,8.918000149452294e-16,4.1625640865244575e-17,5.908171856386595e-23,1,1,0,0
8007,fake_19162.png,blank,0,1.0,3.772843582688923e-12,5.2795726124266196e-11,4.722607125241113e-14,8.506527557892814e-17,1,1,0,0
8008,fake_22913.png,blank,0,1.0,4.2336651491416827e-14,3.254988509629464e-12,3.841746718157196e-17,3.9298869255480053e-22,1,1,0,0
8009,fake_14481.png,blank,0,1.0,3.3946413388608043e-12,4.670591469135843e-09,2.5803965383040703e-18,3.911596964579403e-21,1,1,0,0
8010,fake_21646.png,blank,0,0.9997379183769226,1.538480347562654e-07,0.0002619848819449544,1.0625145208109643e-10,1.3718691197518458e-16,1,1,0,0
8011,fake_14257.png,blank,0,1.0,6.777901395647258e-19,3.7683448890621016e-14,1.9489876112196718e-20,5.630303905283521e-25,1,1,0,0
8012,fake_15732.png,blank,0,1.0,1.5369511219276433e-10,3.001534576441145e-10,5.713178275737127e-14,4.13359092751693e-17,1,1,0,0
8013,fake_22102.png,blank,0,1.0,1.6206837245188164e-17,1.064660910634111e-15,8.64881566168634e-20,8.75615646614421e-24,1,1,0,0
8014,fake_20387.png,blank,0,1.0,3.792026588567143e-12,1.1280481437836443e-08,2.7487506628481873e-15,8.4189041708484645e-19,1,1,0,0
8015,fake_13268.png,blank,0,1.0,1.1326590978067569e-13,1.0587379063731195e-11,2.974614962848862e-15,4.118981428974141e-18,1,1,0,0
8016,fake_13545.png,blank,0,1.0,3.282166612062973e-14,6.415277597343616e-12,2.1717042000450544e-16,2.2551222380783118e-18,1,1,0,0
8017,fake_20549.png,blank,0,1.0,3.2371284636801277e-22,7.765797772846569e-21,4.06687016049361e-23,8.16162271815063e-27,1,1,0,0
8018,fake_21615.png,blank,0,0.9999998807907104,3.741886967921666e-14,6.638150296112144e-08,8.968653185566222e-14,2.764414239299914e-18,1,1,0,0
8019,fake_14156.png,blank,0,1.0,2.329253847920236e-20,3.626213268732598e-15,1.8980980576057773e-18,5.789604997369655e-25,1,1,0,0
8020,fake_16310.png,blank,0,1.0,1.6529981796873337e-14,1.347118055126939e-12,2.282531901651022e-18,2.4379449664155007e-22,1,1,0,0
8021,fake_18099.png,blank,0,1.0,4.074935105059102e-13,1.1301402869090538e-10,3.1117988096235685e-14,1.7208763691250928e-18,1,1,0,0
8022,fake_13232.png,blank,0,1.0,1.908519132662323e-12,8.380204308267025e-10,1.2038319559953825e-13,6.053003733787943e-18,1,1,0,0
8023,fake_24400.png,blank,0,1.0,5.376881717644721e-10,5.7511996942594124e-08,1.808104447414971e-12,1.0648721394753325e-15,1,1,0,0
8024,fake_22188.png,blank,0,1.0,2.182107688986079e-10,7.003365110058724e-10,1.3142014603298446e-12,3.0226311165765604e-17,1,1,0,0
8025,fake_24083.png,blank,0,1.0,1.062480616395015e-18,5.483976242407797e-14,1.4079133495077214e-17,7.729613821218461e-23,1,1,0,0
8026,fake_17734.png,blank,0,1.0,2.7660729262635186e-09,8.552402674943949e-10,3.514728655687471e-14,2.5639040458148655e-17,1,1,0,0
8027,fake_14114.png,blank,0,1.0,3.666233440967337e-13,6.602107194275675e-10,3.155080499162369e-14,3.589326267663984e-17,1,1,0,0
8028,fake_23832.png,blank,0,1.0,2.337441562735447e-21,2.1886940927801996e-17,6.307316794202192e-20,3.1098013121993173e-24,1,1,0,0
8029,fake_16600.png,blank,0,1.0,2.9949602707254365e-16,3.0070596620385137e-13,6.036651924041418e-19,1.6765398033317417e-21,1,1,0,0
8030,fake_19470.png,blank,0,1.0,2.946834128710746e-13,6.687009168615532e-09,9.554283362731009e-13,1.5074944801666527e-17,1,1,0,0
8031,fake_21928.png,blank,0,0.9999983310699463,1.428020013349851e-08,1.711234858703392e-06,1.7091225353385586e-12,9.113567351479103e-16,1,1,0,0
8032,fake_24317.png,blank,0,1.0,8.311466954360357e-18,3.1390522217564177e-15,8.275744022233912e-19,2.821554298444728e-24,1,1,0,0
8033,fake_22531.png,blank,0,1.0,9.95505011534652e-16,2.6275043338991333e-14,6.930127642298738e-16,4.3913742406604464e-20,1,1,0,0
8034,fake_12894.png,blank,0,1.0,5.804451710944569e-11,1.1026108026612746e-08,1.2335382715278342e-11,1.1792457277936597e-15,1,1,0,0
8035,fake_18758.png,blank,0,1.0,5.4868451747638826e-17,1.8768382668204396e-16,1.014927831823977e-20,1.3847112127615987e-25,1,1,0,0
8036,fake_13394.png,blank,0,1.0,4.544784924646102e-16,2.6941617339848456e-11,3.993341064995135e-15,3.683378722148946e-20,1,1,0,0
8037,fake_22349.png,blank,0,1.0,6.996178636420325e-11,1.7676278218914376e-09,4.0077778945481375e-15,1.7219064674816628e-19,1,1,0,0
8038,fake_19901.png,blank,0,1.0,8.7732776882712e-16,1.499997229290756e-13,1.0227067864214542e-16,1.4845955310250093e-21,1,1,0,0
8039,fake_18500.png,blank,0,1.0,5.911240462199033e-22,5.566575625082766e-18,2.399141340249786e-22,1.2906422114491761e-27,1,1,0,0
8040,fake_12664.png,blank,0,1.0,6.746463900158812e-17,1.6803049294848715e-13,3.2749027185034827e-20,1.5100502651561575e-24,1,1,0,0
8041,fake_19043.png,blank,0,1.0,7.026694576436363e-19,7.69500646695215e-18,1.2313558424687121e-20,6.365356854678441e-26,1,1,0,0
8042,fake_17902.png,blank,0,1.0,3.481693058859925e-11,5.575223616105518e-11,9.381636973900855e-15,2.4967154320206026e-19,1,1,0,0
8043,fake_15123.png,blank,0,1.0,7.502496921516031e-15,1.93017650473859e-12,6.111778142314225e-17,3.758131938834158e-21,1,1,0,0
8044,fake_20376.png,blank,0,1.0,4.202072853088171e-14,4.4711366553595866e-11,8.666143161157464e-15,1.9513468531112952e-19,1,1,0,0
8045,fake_16049.png,blank,0,1.0,5.1797145229275613e-20,9.781881243771972e-17,7.63715438548838e-20,4.784197632145723e-24,1,1,0,0
8046,fake_24822.png,blank,0,1.0,2.5056961732901215e-17,4.6565832786948924e-12,6.153942118939564e-15,1.0883811471012591e-20,1,1,0,0
8047,fake_12673.png,blank,0,1.0,4.9364297187832054e-21,3.126250377549853e-17,6.426497493846715e-19,3.2658231341543507e-26,1,1,0,0
8048,fake_23167.png,blank,0,1.0,7.055355605301017e-11,2.813052013550532e-10,5.53273586342308e-14,6.77265831133459e-18,1,1,0,0
8049,fake_19320.png,blank,0,1.0,4.4815646353943075e-17,1.9445274158751644e-17,1.994688087983198e-21,7.253762884934128e-25,1,1,0,0
8050,fake_16476.png,blank,0,1.0,3.711898681219711e-13,2.031866896956558e-09,2.1223538741342238e-14,1.5643717292785286e-20,1,1,0,0
8051,fake_21484.png,blank,0,1.0,1.8640878771125635e-12,1.2550044337089616e-10,9.459753952186672e-17,2.1984992436072194e-19,1,1,0,0
8052,fake_15805.png,blank,0,1.0,1.1488600598196647e-13,6.3204814645945184e-12,3.346218133788833e-18,1.3831769729642524e-22,1,1,0,0
8053,fake_22180.png,blank,0,1.0,3.848167252712802e-19,8.693824197873734e-15,4.796560262666451e-20,8.762802027625018e-25,1,1,0,0
8054,fake_21396.png,blank,0,1.0,6.190557913293357e-14,1.1629846391469911e-11,4.027652252106039e-17,5.989436898963353e-22,1,1,0,0
8055,fake_20491.png,blank,0,1.0,2.772147962570859e-12,1.8186746331139148e-08,6.819964515000776e-13,4.929925726873672e-18,1,1,0,0
8056,fake_24783.png,blank,0,1.0,7.05025976293315e-14,1.1005343303338577e-09,1.5109575645776835e-13,2.0498744038240177e-20,1,1,0,0
8057,fake_13139.png,blank,0,1.0,1.5350012927406453e-12,3.4407098697952776e-11,5.642628562747137e-16,6.08717204457658e-21,1,1,0,0
8058,fake_13008.png,blank,0,1.0,5.508049321109414e-16,1.8461394793532065e-14,9.117120191471692e-18,2.9743660905624643e-22,1,1,0,0
8059,fake_14145.png,blank,0,1.0,2.0206690603884256e-18,2.7317225477512972e-15,5.740380773290271e-20,8.22016287305344e-23,1,1,0,0
8060,fake_22304.png,blank,0,1.0,4.672720543830167e-13,3.262557779493136e-09,7.473080314290836e-14,6.288653014643581e-19,1,1,0,0
8061,fake_23873.png,blank,0,1.0,1.6356237465013645e-21,1.3500830022145466e-17,1.5832090006809961e-22,1.852402176156409e-27,1,1,0,0
8062,fake_18239.png,blank,0,1.0,1.781806182853019e-18,4.93872385478808e-15,6.118341062279791e-22,1.241132137775819e-27,1,1,0,0
8063,fake_20520.png,blank,0,1.0,1.1773995136060006e-13,1.6455594664677164e-09,7.436466806926001e-14,2.4336374819406644e-19,1,1,0,0
8064,fake_21479.png,blank,0,1.0,2.4186585351713974e-15,1.030394432971482e-11,1.431607607282058e-17,1.8562480225831547e-22,1,1,0,0
8065,fake_23330.png,blank,0,1.0,6.669744221833499e-18,3.6833988008126706e-13,6.277903696704336e-15,2.802200211572854e-19,1,1,0,0
8066,fake_14353.png,blank,0,1.0,7.30140860966122e-12,4.7853765221261835e-12,3.9291664607793604e-15,3.4368018554889027e-18,1,1,0,0
8067,fake_16801.png,blank,0,1.0,1.7520446898844355e-11,3.089372507814048e-11,2.2461871158195753e-16,9.828396540937125e-20,1,1,0,0
8068,fake_14634.png,blank,0,1.0,8.160249277515408e-13,3.2224128920788075e-10,1.3800038653585985e-15,5.057124288195671e-19,1,1,0,0
8069,fake_15938.png,blank,0,1.0,2.2851189690475948e-11,3.072183574204246e-08,2.777412360429471e-13,2.422561874750582e-17,1,1,0,0
8070,fake_21454.png,blank,0,1.0,5.553462511777722e-20,1.6359469405909837e-15,4.931317458254292e-18,4.3726957562296916e-23,1,1,0,0
8071,fake_24574.png,blank,0,1.0,9.058762854424751e-13,5.126616353656743e-10,3.7339613822781614e-13,1.6142798907397779e-16,1,1,0,0
8072,fake_17759.png,blank,0,1.0,1.311139874988587e-15,6.234614468572305e-14,1.73313098786152e-17,1.9191666192261415e-20,1,1,0,0
8073,fake_20680.png,blank,0,1.0,1.254790466989579e-19,1.6225084849501084e-17,1.1211617331653674e-21,2.2820078132712032e-27,1,1,0,0
8074,fake_14443.png,blank,0,1.0,3.070530299831211e-20,3.417948548172441e-18,2.2119829015149446e-20,9.742139438127949e-26,1,1,0,0
8075,fake_17357.png,blank,0,1.0,5.4118734098057217e-14,2.0922458210392847e-10,1.705229280533644e-14,3.216809759460398e-19,1,1,0,0
8076,fake_17792.png,blank,0,1.0,1.8253551741524047e-18,9.561018223338581e-15,2.2210143243990885e-19,6.035741393269144e-23,1,1,0,0
8077,fake_21254.png,blank,0,1.0,1.9660289212431993e-19,3.792371314777171e-17,7.057177022114252e-21,5.834880189910618e-25,1,1,0,0
8078,fake_13290.png,blank,0,1.0,5.93207843957444e-11,2.010117627904151e-10,1.915245170574717e-14,8.736727124718769e-19,1,1,0,0
8079,fake_21074.png,blank,0,1.0,1.437005625108396e-20,1.7905627995355668e-17,5.2056212704130966e-21,5.760626426979815e-28,1,1,0,0
8080,fake_20733.png,blank,0,1.0,1.6752927644854247e-14,5.87667935147973e-12,3.840959414267613e-15,8.228273677843142e-19,1,1,0,0
8081,fake_15859.png,blank,0,1.0,7.926757608280137e-22,4.882516800643384e-19,1.0601949778259343e-22,1.0001274275110224e-27,1,1,0,0
8082,fake_20657.png,blank,0,1.0,2.575931417357509e-18,1.7131501820849505e-15,3.717869555828296e-18,4.109616955225726e-23,1,1,0,0
8083,fake_14276.png,blank,0,1.0,5.0954102394501115e-18,6.032261821130314e-13,1.506810236363949e-17,2.951479784197937e-21,1,1,0,0
8084,fake_16904.png,blank,0,0.9999934434890747,8.93975778820666e-12,6.497521098935977e-06,2.8945243979450197e-09,5.279973439259282e-14,1,1,0,0
8085,fake_19869.png,blank,0,1.0,2.0366758985963882e-15,1.180708077237535e-16,3.5264307005693563e-19,1.7037787538704652e-22,1,1,0,0
8086,fake_13660.png,blank,0,1.0,8.310191944305156e-12,9.277248302907992e-09,1.8439180930973848e-15,7.311625210236379e-19,1,1,0,0
8087,fake_18838.png,blank,0,1.0,5.417243598691314e-14,1.5603716929657452e-10,4.669795637419344e-14,3.842680977300044e-19,1,1,0,0
8088,fake_12910.png,blank,0,1.0,4.7650699033265076e-14,6.038305706140834e-13,3.294996810697447e-16,4.0200440082484146e-22,1,1,0,0
8089,fake_19311.png,blank,0,1.0,5.2070619204796616e-17,1.8012830810265612e-11,1.7307128080587825e-17,6.508249385528336e-21,1,1,0,0
8090,fake_12857.png,blank,0,0.9999998807907104,2.2970342072881067e-08,7.793700262936909e-08,4.72198777475008e-13,4.873847017245639e-18,1,1,0,0
8091,fake_23418.png,blank,0,1.0,4.542977253766266e-18,4.1319334230054964e-18,1.5475718621888386e-23,7.764436644975695e-28,1,1,0,0
8092,fake_14133.png,blank,0,0.9999997615814209,8.129731425814829e-14,1.8897401332651498e-07,6.955840525964263e-13,4.36950196967741e-19,1,1,0,0
8093,fake_17718.png,blank,0,1.0,1.5825419922041747e-18,4.0680040546802864e-15,2.584808874787793e-19,7.488941825366393e-23,1,1,0,0
8094,fake_13303.png,blank,0,1.0,3.190516884840405e-15,3.580215984788637e-11,1.5442867789812969e-16,2.902056227274034e-20,1,1,0,0
8095,fake_15949.png,blank,0,1.0,3.2770073529100926e-17,5.938638253030759e-13,2.985092336889924e-17,6.683713255430621e-22,1,1,0,0
8096,fake_21148.png,blank,0,1.0,9.192202548492518e-18,1.9813686176076227e-16,4.281717071741051e-21,4.608154643675697e-24,1,1,0,0
8097,fake_15809.png,blank,0,1.0,1.4257353435874476e-13,5.239161549042137e-09,7.666689006737004e-14,1.3912338314820184e-18,1,1,0,0
8098,fake_22345.png,blank,0,1.0,3.0844967354478996e-15,4.6969691319936197e-14,1.6267050699826104e-16,2.848749283556393e-20,1,1,0,0
8099,fake_21069.png,blank,0,1.0,2.52704603577236e-16,1.1106556043513193e-14,2.1267979356414158e-19,3.6827971360242936e-23,1,1,0,0
8100,fake_15211.png,blank,0,1.0,4.965827929718372e-17,2.132147523180262e-15,1.81265691777395e-18,2.0956197232279289e-22,1,1,0,0
8101,fake_20610.png,blank,0,1.0,2.3629793934838974e-17,2.5172397871112313e-14,7.952062768470354e-18,6.061518338425891e-22,1,1,0,0
8102,fake_19403.png,blank,0,1.0,1.5965087689294682e-15,1.1915112993476917e-11,1.0414556383627795e-14,2.773601540493084e-20,1,1,0,0
