,id,label,top_pred,blank,no-crystal,weak,good,strong,certain,misclassified,undecided
380,fake_24036.png,blank,0,1.0,7.848013038047608e-12,4.449419721552772e-10,1.6360992421970977e-12,7.038781534761613e-15,1,0,0
381,fake_14910.png,blank,0,1.0,2.3673090222461225e-18,2.1652447003195135e-15,2.6556646800904754e-17,2.529037029779972e-20,1,0,0
382,fake_22591.png,blank,0,1.0,5.223610433091608e-11,6.9415295733676885e-09,5.979995665317261e-11,6.425707947503578e-13,1,0,0
383,fake_12497.png,blank,0,0.9999997615814209,1.08667713716315e-10,2.3602093790486833e-07,1.5300691824648993e-09,5.946752422089641e-13,1,0,0
384,fake_13198.png,blank,0,1.0,2.1708626378718482e-13,5.1328361699853886e-11,1.9135127510283567e-12,1.7727384840561695e-14,1,0,0
385,fake_15184.png,blank,0,1.0,1.1738246957554085e-14,7.6991989172992e-12,5.082552217636205e-13,1.0065252278157856e-15,1,0,0
386,fake_17889.png,blank,0,1.0,2.0543762004054944e-12,2.603485649288473e-09,1.0234450439905451e-11,1.742078601870995e-14,1,0,0
387,fake_16077.png,blank,0,1.0,5.521819546744355e-12,5.249651824357215e-10,2.877799734624098e-11,2.4066732222556564e-13,1,0,0
388,fake_22081.png,blank,0,0.9999998807907104,1.2863866916124067e-10,1.061819929759622e-07,1.0050198173683356e-10,7.092353234653542e-14,1,0,0
389,fake_24015.png,blank,0,1.0,9.669804358820346e-16,8.194797379741658e-13,2.858217135193186e-14,4.3372904399307686e-17,1,0,0
390,fake_23415.png,blank,0,1.0,4.793414068281908e-20,2.2520801159395255e-17,8.042967901537189e-20,2.0555102482741476e-22,1,0,0
391,fake_22749.png,blank,0,1.0,7.93696445372527e-12,1.6707656369518986e-09,3.335704490403657e-10,3.3152898828991972e-12,1,0,0
392,fake_21186.png,blank,0,1.0,1.6066778817075532e-19,3.5317382842902875e-17,7.987878034632675e-18,9.046540256073175e-20,1,0,0
393,fake_24133.png,blank,0,1.0,3.9879072266657545e-11,6.838944077713904e-09,6.866214541378923e-11,1.9890809648242386e-13,1,0,0
394,fake_17682.png,blank,0,1.0,2.4832810504096803e-14,4.1705532256852695e-12,7.705718116542137e-13,6.007214413134964e-15,1,0,0
395,fake_24530.png,blank,0,1.0,2.916238214453748e-13,2.6180484863358444e-11,4.3158104043664047e-13,1.1226545036755343e-15,1,0,0
396,fake_21032.png,blank,0,1.0,3.702787164746755e-15,6.79547509842976e-13,7.150829678826548e-14,3.0877564358662893e-16,1,0,0
397,fake_14091.png,blank,0,1.0,1.5782046622250107e-14,2.531663247096194e-12,5.905021751521217e-14,4.682902646420981e-16,1,0,0
398,fake_19221.png,blank,0,1.0,7.68001114093142e-13,1.1769371033309994e-09,1.0608072580076122e-12,1.5161582706408596e-15,1,0,0
399,fake_23201.png,blank,0,1.0,1.8282493574606207e-12,8.502291648504468e-10,9.335237661015072e-13,2.174565239112863e-15,1,0,0
400,fake_19635.png,no-crystal,1,3.7146035136714772e-09,0.9958712458610535,0.004127958323806524,8.44230157781567e-07,4.2415329915002076e-08,1,0,0
401,fake_23809.png,no-crystal,1,8.949609764385968e-08,0.8675894737243652,0.13240909576416016,1.3122514701535692e-06,7.091112586010695e-09,0,0,0
402,fake_23669.png,no-crystal,1,4.398172364500352e-12,0.9988808035850525,0.001119143096730113,3.2075986311497218e-09,2.3773757268363838e-11,1,0,0
403,fake_18361.png,no-crystal,1,2.590432590654501e-10,0.990436851978302,0.00956306979060173,1.695819520364239e-07,1.7904916438382656e-09,1,0,0
404,fake_13885.png,no-crystal,1,6.615822556454987e-09,0.985954225063324,0.014043858274817467,1.8316675323148957e-06,3.815430105191808e-08,1,0,0
405,fake_22684.png,no-crystal,1,5.93044433006007e-11,0.996024489402771,0.003975529223680496,1.4574561113533946e-08,1.4113693547201933e-10,1,0,0
406,fake_15622.png,no-crystal,1,1.5677663611768367e-08,0.9908756017684937,0.009121890179812908,2.4073233362287283e-06,9.055991512241235e-08,1,0,0
407,fake_18709.png,no-crystal,1,3.5906354278747443e-11,0.9721874594688416,0.02781255915760994,2.995404102534849e-08,3.7790510304391844e-11,1,0,0
408,fake_16079.png,no-crystal,1,2.7193916007917096e-09,0.9857298135757446,0.014269503764808178,6.956008746783482e-07,1.7967407117680523e-08,1,0,0
409,fake_23758.png,no-crystal,1,2.1785162215848253e-11,0.9970377683639526,0.002962280996143818,2.319827174801503e-08,1.8237500398754491e-10,1,0,0
410,fake_15017.png,no-crystal,1,7.268900481527396e-10,0.9805628061294556,0.01943676359951496,4.968354119228025e-07,3.4852709607235965e-09,1,0,0
411,fake_13368.png,no-crystal,1,1.476659683419257e-09,0.9967545866966248,0.0032449732534587383,4.799215389539313e-07,1.520791137465949e-08,1,0,0
412,fake_23403.png,no-crystal,1,4.33453030412867e-11,0.995274543762207,0.004725414793938398,1.7469574231654406e-08,2.3300150697735944e-10,1,0,0
413,fake_17368.png,no-crystal,1,8.78660894043648e-11,0.9967527985572815,0.0032470214646309614,8.599926815122672e-08,1.4312004914529552e-09,1,0,0
414,fake_13856.png,no-crystal,1,3.7958351739586504e-12,0.9959652423858643,0.004034772980958223,2.311860480830319e-09,1.0254054549907465e-11,1,0,0
415,fake_19381.png,no-crystal,1,9.002636414123799e-10,0.9887280464172363,0.011271067894995213,9.354420740237401e-07,1.5818761411878768e-08,1,0,0
416,fake_14565.png,no-crystal,1,1.6644342425587572e-13,0.9987885355949402,0.0012114627752453089,8.100684706358052e-11,2.4439223431441115e-13,1,0,0
417,fake_13478.png,no-crystal,1,4.98908558910216e-09,0.9945327043533325,0.005464262329041958,2.8902979920530925e-06,1.0117796023223491e-07,1,0,0
418,fake_15788.png,no-crystal,1,1.6819368120479794e-09,0.9916614294052124,0.0083382036536932,2.9681228852496133e-07,5.66790880895951e-09,1,0,0
419,fake_14991.png,no-crystal,1,2.518243669147324e-10,0.9947191476821899,0.005280575715005398,2.0875530992725544e-07,2.908855378791486e-09,1,0,0
420,fake_12540.png,no-crystal,1,8.879889185076095e-11,0.9954581260681152,0.004541728645563126,6.842643784921165e-08,8.241839988265554e-10,1,0,0
421,fake_24623.png,no-crystal,1,9.016764557223667e-10,0.9821273684501648,0.017872577533125877,1.182126041499032e-07,8.286219488340407e-10,1,0,0
422,fake_24638.png,no-crystal,1,1.4020003213932597e-10,0.95972740650177,0.04027250036597252,8.922300764879765e-08,2.7285249060149397e-10,1,0,0
423,fake_14744.png,no-crystal,1,2.6484003878834983e-10,0.9966411590576172,0.0033586679492145777,1.5115013241029374e-07,2.899339435202819e-09,1,0,0
424,fake_16497.png,no-crystal,1,3.116630864496983e-08,0.9904515743255615,0.009542581625282764,5.586466159002157e-06,2.0905966380269092e-07,1,0,0
425,fake_15525.png,no-crystal,1,9.525802889542856e-12,0.9966953992843628,0.0033045525196939707,1.3013669253325588e-08,1.1235260638509104e-10,1,0,0
426,fake_14716.png,no-crystal,1,3.344906851499019e-10,0.9944202303886414,0.005579580552875996,8.886291880116914e-08,1.3168215406977879e-09,1,0,0
427,fake_18824.png,no-crystal,1,1.1016370038419154e-09,0.9992641806602478,0.0007355799898505211,1.995140053168143e-07,2.5642046708185262e-08,1,0,0
428,fake_22921.png,no-crystal,1,5.176555017971651e-11,0.9940055012702942,0.0059943655505776405,1.1553762391258715e-07,7.044947403223034e-10,1,0,0
429,fake_22420.png,no-crystal,1,7.103067578562161e-10,0.9951543807983398,0.004845219198614359,3.72289889583044e-07,9.618450036441573e-09,1,0,0
430,fake_17670.png,no-crystal,1,2.0391868749136677e-10,0.994090735912323,0.00590912951156497,1.2064161580838118e-07,1.5941725717283362e-09,1,0,0
431,fake_14228.png,no-crystal,1,1.399584059758041e-10,0.9916602969169617,0.008339586667716503,8.320776601067337e-08,9.082916085922932e-10,1,0,0
432,fake_18364.png,no-crystal,1,5.460303320603543e-09,0.991569995880127,0.008428990840911865,9.863410923571791e-07,3.4767644763178396e-08,1,0,0
433,fake_17933.png,no-crystal,1,5.045070472498026e-10,0.981164276599884,0.018835747614502907,2.2537124166888134e-08,9.31071539311823e-11,1,0,0
434,fake_21053.png,no-crystal,1,3.920659630285428e-11,0.9960113763809204,0.003988673444837332,5.748070108779757e-08,5.446083028992632e-10,1,0,0
435,fake_20621.png,no-crystal,1,3.508128249701814e-12,0.998039186000824,0.001960859866812825,2.343486737999001e-09,1.3176280379278982e-11,1,0,0
436,fake_13625.png,no-crystal,1,5.001611125265981e-09,0.9866700768470764,0.01332827378064394,1.619590420887107e-06,2.7377636158121277e-08,1,0,0
437,fake_20502.png,no-crystal,1,6.02281141626193e-11,0.9717181921005249,0.02828177995979786,3.875016929555386e-08,7.904223109367337e-11,1,0,0
438,fake_24340.png,no-crystal,1,2.1882730003031092e-12,0.9743782877922058,0.025621673092246056,3.5569942546942457e-09,2.622258746948214e-12,1,0,0
439,fake_17259.png,no-crystal,1,2.9549563750758123e-12,0.9894111752510071,0.010588867589831352,3.20711479595559e-09,6.610502509968308e-12,1,0,0
440,fake_15746.png,no-crystal,1,6.454536211064621e-11,0.9891008734703064,0.010899078100919724,5.677655323665931e-08,2.3533955340049317e-10,1,0,0
441,fake_21394.png,no-crystal,1,3.63988318652364e-11,0.9885940551757812,0.011405949480831623,1.9207371693141795e-08,8.283668195829819e-11,1,0,0
442,fake_22339.png,no-crystal,1,7.599615381437275e-11,0.9942718744277954,0.005728013347834349,5.963377702755679e-08,4.737595316051113e-10,1,0,0
443,fake_22299.png,no-crystal,1,1.1625242869045538e-12,0.9807418584823608,0.01925816386938095,1.6251034962166955e-09,1.876962777910829e-12,1,0,0
444,fake_20476.png,no-crystal,1,3.931907688325964e-09,0.9743826389312744,0.02561723068356514,1.5702266864536796e-07,1.6285054416087519e-09,1,0,0
445,fake_22197.png,no-crystal,1,5.826382154516807e-10,0.9941347241401672,0.005865075625479221,2.4418045541096944e-07,3.801931214297838e-09,1,0,0
446,fake_20444.png,no-crystal,1,1.2309965269352574e-09,0.9971811771392822,0.0028184070251882076,4.595239602167567e-07,1.4716087015642643e-08,1,0,0
447,fake_14291.png,no-crystal,1,1.5414332921181995e-08,0.9595289826393127,0.04046906903386116,1.8980670120072318e-06,2.007511135104778e-08,1,0,0
448,fake_21075.png,no-crystal,1,1.3688085387375537e-11,0.9993140697479248,0.0006859255372546613,8.343147506195692e-09,1.8551664371369014e-10,1,0,0
449,fake_20359.png,no-crystal,1,1.1033651423075774e-11,0.9977031350135803,0.0022969371639192104,1.3270481380445176e-09,6.757393689743596e-12,1,0,0
450,fake_16383.png,no-crystal,1,7.1688748687348536e-12,0.9990045428276062,0.0009954434353858232,3.2784701620158785e-09,3.024513625660141e-11,1,0,0
451,fake_21534.png,no-crystal,1,2.3510344782096126e-09,0.909694254398346,0.09030566364526749,1.0338709444113192e-07,2.6186133816885615e-10,1,0,0
452,fake_15407.png,no-crystal,1,5.5121740505370553e-11,0.998698353767395,0.0013016670709475875,2.3724112452327972e-08,5.723279628000455e-10,1,0,0
453,fake_16342.png,no-crystal,1,4.557252838988113e-11,0.9988582134246826,0.0011418495560064912,1.049865439028963e-08,2.5279459081595235e-10,1,0,0
454,fake_24966.png,no-crystal,1,2.7176731975941948e-09,0.9926325678825378,0.007366797421127558,5.893791126254655e-07,1.4469295095409507e-08,1,0,0
455,fake_18104.png,no-crystal,1,1.6665935992365988e-11,0.9918578267097473,0.008142165839672089,1.0797730709555253e-08,4.8857570766891456e-11,1,0,0
456,fake_17074.png,no-crystal,1,5.341299069705485e-10,0.9843178987503052,0.015682099387049675,1.5919166429512188e-08,8.573842330550363e-11,1,0,0
457,fake_15023.png,no-crystal,1,4.4384651509687956e-10,0.9846797585487366,0.01532004214823246,2.8026110499013157e-07,2.308931268402148e-09,1,0,0
458,fake_22935.png,no-crystal,1,9.61910773256136e-10,0.9939385652542114,0.006061049178242683,3.4567699458420975e-07,6.192042878438997e-09,1,0,0
459,fake_24429.png,no-crystal,1,9.345059170939862e-10,0.9917535781860352,0.008246052078902721,3.970376383222174e-07,4.691757204966507e-09,1,0,0
460,fake_15764.png,no-crystal,1,7.089428349926763e-11,0.9936172962188721,0.006382645107805729,7.084749142904911e-08,4.8113085737711e-10,1,0,0
461,fake_13006.png,no-crystal,1,3.517172664224688e-11,0.9947165846824646,0.005283393431454897,3.4255929648452366e-08,2.2843034408470686e-10,1,0,0
462,fake_15651.png,no-crystal,1,5.04273272444733e-12,0.9999351501464844,6.479084549937397e-05,3.297712103389472e-09,4.5726403219426004e-10,1,0,0
463,fake_12643.png,no-crystal,1,3.230947454024857e-11,0.9974188804626465,0.002581140026450157,2.3597159781729715e-08,2.229279399967865e-10,1,0,0
464,fake_22238.png,no-crystal,1,6.620631265441546e-10,0.9754776358604431,0.024522310122847557,1.0034565889327496e-07,5.843020511875352e-10,1,0,0
465,fake_17709.png,no-crystal,1,1.612052158428412e-11,0.9974486231803894,0.0025513977743685246,3.284309713080802e-08,4.43610426170693e-10,1,0,0
466,fake_12728.png,no-crystal,1,1.6338659591941251e-10,0.9920841455459595,0.007915813475847244,7.325043327455205e-08,4.772340855829782e-10,1,0,0
467,fake_22165.png,no-crystal,1,1.2002363512786385e-11,0.9993196725845337,0.0006803704891353846,7.58616902629683e-09,1.6932383273271512e-10,1,0,0
468,fake_22208.png,no-crystal,1,1.3594331216282285e-10,0.9967905879020691,0.0032093478366732597,3.943299731190564e-08,7.696720483174602e-10,1,0,0
469,fake_14545.png,no-crystal,1,3.0676478024460607e-10,0.9909297823905945,0.009070027619600296,2.7534264290807187e-07,3.186068520122376e-09,1,0,0
470,fake_18503.png,no-crystal,1,2.8142042651779775e-07,0.8706645965576172,0.12933321297168732,1.820937541197054e-06,1.480041778023633e-08,0,0,0
471,fake_24634.png,no-crystal,1,5.245534007158881e-10,0.982970118522644,0.017029644921422005,2.4588993596807995e-07,1.8369223919734168e-09,1,0,0
472,fake_16667.png,no-crystal,1,2.857035497072502e-09,0.9916160702705383,0.00838315300643444,6.772113465558505e-07,1.698696117102827e-08,1,0,0
473,fake_16648.png,no-crystal,1,4.799355912687986e-10,0.9975993037223816,0.0024005072191357613,2.3873496957094176e-07,6.864936175077219e-09,1,0,0
474,fake_21302.png,no-crystal,1,3.7105136129443606e-13,0.999371349811554,0.0006286836578510702,9.387000066141127e-10,6.4281787358344555e-12,1,0,0
475,fake_16471.png,no-crystal,1,4.8606719343924354e-11,0.987759530544281,0.012240421026945114,2.5321121199795016e-08,1.1249312592553906e-10,1,0,0
476,fake_20960.png,no-crystal,1,2.6767832395080404e-10,0.9977173805236816,0.0022825400810688734,6.372021488232349e-08,1.7343247948886642e-09,1,0,0
477,fake_14746.png,no-crystal,1,7.640321014745766e-11,0.9978982210159302,0.0021017121616750956,3.4628559575367035e-08,6.918539074973751e-10,1,0,0
478,fake_17117.png,no-crystal,1,2.217681767391344e-11,0.9924007654190063,0.0075991954654455185,1.917223180214478e-08,1.4374777757009127e-10,1,0,0
479,fake_19880.png,no-crystal,1,8.828866804311275e-11,0.9922713041305542,0.007728619500994682,1.016771804529526e-07,9.855857241447552e-10,1,0,0
480,fake_15393.png,no-crystal,1,9.5151075907296e-10,0.9772748947143555,0.022724509239196777,6.03503167440067e-07,3.822977046041842e-09,1,0,0
481,fake_22748.png,no-crystal,1,2.681094513068416e-10,0.9901283383369446,0.009871498681604862,1.758847503197103e-07,1.4678254167677096e-09,1,0,0
482,fake_13029.png,no-crystal,1,1.0175354482611088e-12,0.9989556074142456,0.0010443944483995438,1.187395071156061e-09,6.685865836658644e-12,1,0,0
483,fake_16834.png,no-crystal,1,8.722643718428458e-10,0.9902305006980896,0.00976897869259119,4.23408209826448e-07,5.956128923401138e-09,1,0,0
484,fake_13893.png,no-crystal,1,3.930910501617757e-13,0.9988679885864258,0.0011320653138682246,3.1841793091125226e-10,1.4362611577486972e-12,1,0,0
485,fake_22106.png,no-crystal,1,7.636187515647208e-11,0.9777916073799133,0.02220837213099003,4.145873688798929e-08,1.750599804006825e-10,1,0,0
486,fake_21586.png,no-crystal,1,6.618252057499774e-10,0.9905813932418823,0.009418386965990067,2.5175347673211945e-07,4.4202943527693606e-09,1,0,0
487,fake_16327.png,no-crystal,1,3.777930857040701e-09,0.9963629841804504,0.0036364442203193903,5.835926231156918e-07,2.7550996151148865e-08,1,0,0
488,fake_16241.png,no-crystal,1,6.585723633101281e-10,0.9845477938652039,0.015452122315764427,1.7050739131718728e-07,1.2832662710238196e-09,1,0,0
489,fake_23714.png,no-crystal,1,7.825748937762e-09,0.96885746717453,0.031142491847276688,1.5811983189450984e-07,1.5980938794513122e-09,1,0,0
490,fake_20523.png,no-crystal,1,1.5999259209142913e-11,0.9755352139472961,0.024464797228574753,2.1919372983347785e-08,2.441639251893335e-11,1,0,0
491,fake_14388.png,no-crystal,1,2.9985730565229574e-10,0.9984990358352661,0.001500979415141046,5.315465401167785e-08,1.5936856279097356e-09,1,0,0
492,fake_19305.png,no-crystal,1,2.9879818619349408e-09,0.9623458385467529,0.037653256207704544,9.167173971036391e-07,6.988358780546378e-09,1,0,0
493,fake_22464.png,no-crystal,1,5.01786563689155e-11,0.9973825812339783,0.002617424353957176,3.892450450848628e-08,5.49390088977475e-10,1,0,0
494,fake_21546.png,no-crystal,1,8.466546908003636e-10,0.9936766028404236,0.006322610657662153,7.923608791315928e-07,1.2507024749197626e-08,1,0,0
495,fake_12714.png,no-crystal,1,2.7930107879270416e-11,0.9977512955665588,0.0022486739326268435,1.5004093967263543e-08,2.054565267917141e-10,1,0,0
496,fake_17994.png,no-crystal,1,1.8985204033872272e-11,0.9950053095817566,0.004994755145162344,1.4360109545918931e-08,1.0544776857246418e-10,1,0,0
497,fake_17671.png,no-crystal,1,3.003139750767936e-11,0.999833345413208,0.00016663210408296436,1.502370672312736e-08,2.044616698171353e-09,1,0,0
498,fake_16400.png,no-crystal,1,3.0840419194128055e-12,0.9983912110328674,0.0016087075928226113,2.791768149990048e-09,9.959207937504377e-12,1,0,0
499,fake_19226.png,no-crystal,1,5.630077567347902e-12,0.9917136430740356,0.0082863699644804,1.9928347860798112e-09,6.15716245350173e-12,1,0,0
